Series,X,Y
x = 1.40,20.47302982144529,0.6292755959921691
x = 1.40,20.797780331789316,5.05799402182463
x = 1.40,35.49587427209564,4.673406642107304
x = 1.40,35.603907637655446,0.6396498905908099
x = 1.40,53.27856719952635,0.6651349380014588
x = 1.40,53.75423865654769,4.511159737417943
x = 1.40,56.72784685218081,1.8967566253343058
x = 1.40,72.07104795737126,0.7076761487964986
x = 1.40,73.02207561532607,4.416805251641138
x = 1.40,85.3544324237042,1.8924607121543666
x = 1.40,91.24083435806345,4.338158559165123
x = 1.40,91.3755673968818,0.7723594178736412
x = 1.40,110.49572097529466,0.8559777203103238
x = 1.40,110.91770278271166,4.282975929978118
x = 1.40,112.37524587408522,1.8863039840615152
x = 1.40,129.43084408062398,4.226511002079454
x = 1.40,129.72652937128956,0.9469907544305796
x = 1.40,148.79322954759164,4.183550006435835
x = 1.40,149.02185711466348,1.0610564065159251
x = 1.40,166.85889598855846,4.133820227912132
x = 1.40,167.4471177135475,1.1716729659836882
x = 1.40,187.6559307590427,4.086414287701901
x = 1.40,188.48154158733408,1.318546038442769
x = 1.40,205.71518127677356,4.049967820826361
x = 1.40,205.76786037161912,1.4475032429670198
x = 1.40,224.94442730879277,1.5687574522726973
x = 1.40,225.05576438514598,4.0115261309857
x = 1.40,243.0761134135912,1.6898181916416783
x = 1.40,243.130934368353,3.9759299781181614
x = 1.40,262.68989331774105,3.940443345067073
x = 1.40,262.68989331774105,1.8053739619718114
x = 1.40,282.9238802456719,3.9053280957528145
x = 1.40,283.0149614793667,1.9664657475399712
x = 1.40,308.9142984014209,3.9127188183807435
x = 1.40,309.0418579711116,1.8607269174132637
x = 1.40,328.22870898382723,3.9182598180352413
x = 1.40,328.30258584053433,1.778550428910875
x = 1.40,351.3004313625983,3.9408565176617687
x = 1.40,351.3964598517793,1.632686938806308
x = 1.40,373.4890520127635,3.9806355415270813
x = 1.40,374.5407808655936,1.4807616510594341
x = 1.40,387.74196947346235,4.72048733449542
x = 1.40,394.42717584369444,4.013797714563578
x = 1.40,394.6827626089471,1.3482265533560631
x = 1.40,417.9218472468917,4.724814004376367
x = 1.40,418.4490698886418,4.0446808789423345
x = 1.40,418.70514058978114,1.2155552996276247
x = 1.40,442.86203428277935,1.0942500856818962
x = 1.40,442.8710830427823,4.0812869762541535
x = 1.40,444.72670861617127,4.718538496768613
x = 1.40,470.3353117012519,0.9834818807706678
x = 1.40,470.6099753979899,4.129333895103089
x = 1.40,492.69538188277096,4.157658643326039
x = 1.40,493.7334105015267,0.9264868586039883
x = 1.52,21.538160305450322,5.128448112476094
x = 1.52,42.95352721295834,4.752277997321925
x = 1.52,43.686035693140454,0.6350943003021781
x = 1.52,57.231603969495374,2.08319453062913
x = 1.52,60.75603048186555,4.655678689913178
x = 1.52,63.47634011932417,0.6620658699433316
x = 1.52,79.20100165972688,4.582307995838863
x = 1.52,82.70155525711563,0.7032075572396864
x = 1.52,98.15795920867271,4.516901833547121
x = 1.52,100.6764672536941,0.7632571348759252
x = 1.52,119.76986639894973,4.43786509371135
x = 1.52,121.44760213143873,0.8658825674690009
x = 1.52,137.61025980672548,4.37647887846308
x = 1.52,138.78390469958202,0.994225169049539
x = 1.52,156.31949203507642,1.1418184324333638
x = 1.52,156.59920840267972,4.322576198762901
x = 1.52,174.88486144076455,1.326775236730505
x = 1.52,175.60581070794217,4.268326039387309
x = 1.52,194.03667328387837,1.5316321276869607
x = 1.52,194.18727109825684,4.218818380743983
x = 1.52,213.13724450571303,1.758450635226493
x = 1.52,213.42223164815354,4.172572585649434
x = 1.52,231.73141870762765,1.9821863346380253
x = 1.52,232.2834645669291,4.13101535174624
x = 1.52,249.84965245241327,2.2106514585020416
x = 1.52,250.69662848110548,4.092746873306165
x = 1.52,269.1448870844963,2.4291341044076273
x = 1.52,276.80157320477036,4.035584036678129
x = 1.52,283.4494338365897,2.7145445842450764
x = 1.52,306.9793340663678,2.8198395331874546
x = 1.52,308.3652737527656,3.9955468540059123
x = 1.52,328.41305812457887,2.8744887949898135
x = 1.52,328.4652325504901,3.985168976416241
x = 1.52,347.5698369126433,3.983422849943638
x = 1.52,350.81962767616227,2.91309068435031
x = 1.52,374.68013366649603,2.9061306234469457
x = 1.52,388.1490564506676,4.906196892112542
x = 1.52,396.7108601877696,2.833580806502032
x = 1.52,396.8438311244705,3.961622622454133
x = 1.52,418.2247359072637,4.910514799032592
x = 1.52,420.8914110244755,3.9852761191262096
x = 1.52,420.90364120781527,2.6629171225382935
x = 1.52,444.32067917030435,4.011200534065201
x = 1.52,444.3923861204739,2.4025224418063718
x = 1.52,445.4039847938082,4.904898165292038
x = 1.52,469.72708562406604,4.05508665902539
x = 1.52,470.3107393189327,2.038304981059269
x = 1.52,490.5743043220842,4.094062727935813
x = 1.52,490.6711602981586,1.664291458602181
x = 1.60,20.680030449124633,0.6608315098468271
x = 1.60,20.841993877782414,4.975650635504446
x = 1.60,35.69759211527931,4.852174199174084
x = 1.60,52.720813822057174,0.7002188183807441
x = 1.60,53.75145464567895,4.74404285822078
x = 1.60,57.16775490122503,2.268150111463823
x = 1.60,73.26820603907639,0.7483588621444202
x = 1.60,73.28879112606309,4.662309620763112
x = 1.60,78.59680284191829,0.6958424507658643
x = 1.60,85.939113552811,2.264719352704697
x = 1.60,91.75598701537326,4.589934354485777
x = 1.60,95.91474245115452,2.2263207252266333
x = 1.60,105.68383658969805,0.8336980306345734
x = 1.60,110.0811624235248,4.520392657427668
x = 1.60,112.18167677383413,2.2603161860862584
x = 1.60,129.81592120135633,4.455102446787349
x = 1.60,148.58799069216684,4.385459603412888
x = 1.60,166.93732555189032,1.2176305095342297
x = 1.60,167.74332228394292,4.314847593694686
x = 1.60,173.96881784093154,1.1845368344274256
x = 1.60,185.45966803454397,1.361427601297819
x = 1.60,185.87320877682666,4.2608051858310985
x = 1.60,203.76948884941783,4.209232051682818
x = 1.60,204.43203924553833,1.5143720507896812
x = 1.60,222.4518376827436,4.146439993267127
x = 1.60,223.80731994096018,1.7374487625974666
x = 1.60,240.93468279768092,4.102473060567276
x = 1.60,242.3136423537501,1.953384626244088
x = 1.60,260.3762641824047,4.062787478229804
x = 1.60,261.67911628020147,2.210365396720722
x = 1.60,276.5443062956385,4.00996839290056
x = 1.60,281.23149792776786,4.052881108679796
x = 1.60,281.46585750937436,2.491915876489181
x = 1.60,299.6199760419679,3.989720624904585
x = 1.60,303.2859680284192,2.632318811749884
x = 1.60,303.3884410438585,4.032317791617572
x = 1.60,322.8241563055062,3.967177242888403
x = 1.60,328.05674235514374,2.726477024070022
x = 1.60,333.126110124334,3.964113785557987
x = 1.60,351.4336462826693,4.0
x = 1.60,351.54158161236444,2.8387929063653288
x = 1.60,369.13219994925146,2.89371678649578
x = 1.60,370.48549437536997,3.9472404570872843
x = 1.60,380.10657193605687,2.8927789934354484
x = 1.60,388.1573866707854,5.09041956046047
x = 1.60,402.30905861456483,3.951859956236324
x = 1.60,402.4135409048166,2.8165787102587205
x = 1.60,414.9807217432743,3.9599722474248815
x = 1.60,418.1551479833157,5.098124062645982
x = 1.60,418.4252692245587,2.7414117611054154
x = 1.60,444.09688929407884,5.092516927764115
x = 1.60,446.61466419903365,2.4901531728665205
x = 1.60,450.08880994671404,3.984354485776805
x = 1.60,470.7109662035572,2.241119870507479
x = 1.60,470.90226914403183,4.011309714060925
x = 1.60,492.5812297037874,4.047786397895807
x = 1.60,493.33172772977684,2.0222156288246858
x = 1.80,21.02332940280913,5.294007318463491
x = 1.80,42.30937022841295,5.083726822526776
x = 1.80,57.13148246987903,2.4569962596069894
x = 1.80,60.52845360540843,5.035943887503604
x = 1.80,79.56016497576547,4.991469791937099
x = 1.80,84.56680481547262,2.4699732555312424
x = 1.80,85.70159857904085,2.422319474835886
x = 1.80,98.03590564126657,4.938676600900592
x = 1.80,98.09946714031975,0.7116849015317281
x = 1.80,105.04691676982975,2.4543465287447788
x = 1.80,118.88099467140322,2.444770240700219
x = 1.80,119.68848203306457,4.8487123379902375
x = 1.80,120.24515062518684,0.7817232489113246
x = 1.80,137.93551031561685,4.782393536441677
x = 1.80,138.32538718020635,0.8458290145495024
x = 1.80,155.86861857560305,4.720971271264205
x = 1.80,155.98171995263465,0.915526987600292
x = 1.80,179.20912405347292,1.013129102844639
x = 1.80,179.93996722981808,4.649873628144453
x = 1.80,199.44065314262565,1.1033053092249225
x = 1.80,199.80156527531085,4.593647428884027
x = 1.80,223.93769640661296,1.217415698816136
x = 1.80,223.99137274803346,4.527074432982529
x = 1.80,248.39458942478484,4.466049486618414
x = 1.80,248.50900374012625,1.3003148849869237
x = 1.80,267.31793960923625,1.3867748305491814
x = 1.80,267.5716823141335,4.421694279462333
x = 1.80,281.0762018460822,4.378519926821394
x = 1.80,281.17511066001293,1.463894967177243
x = 1.80,304.04346463274476,1.5969328650497396
x = 1.80,304.0929801529076,4.330358671867567
x = 1.80,327.1097525713578,4.293623734161111
x = 1.80,327.15187910569796,1.6356152964468058
x = 1.80,350.318235642392,4.265390226112327
x = 1.80,350.54055188039325,1.7011664570375096
x = 1.80,373.4574098385976,4.222738083912092
x = 1.80,373.6242048853062,1.799884044960632
x = 1.80,387.75457414337205,5.280023793843342
x = 1.80,397.3847997805023,4.196189357954849
x = 1.80,397.416582085765,1.874374804626446
x = 1.80,418.53836016730645,5.280440460224465
x = 1.80,420.04807986770385,4.175884705349732
x = 1.80,420.4760213143872,1.9347396061269144
x = 1.80,437.99528624128976,5.275079952869888
x = 1.80,443.7764721956552,4.157650227234472
x = 1.80,443.9651526685275,1.9717967420374423
x = 1.80,451.37202305433715,5.274550082615103
x = 1.80,464.60289266683577,1.989996874023132
x = 2.00,-436.1588497911766,0.03569105210243071
x = 2.00,-434.5273337280442,-0.18800145878920463
x = 2.00,-431.6298379825835,6.268993634979016
x = 2.00,-418.7033747779751,-0.2109409190371993
x = 2.00,-412.8182356423919,0.061586274696350085
x = 2.00,-407.1454888396417,6.229617033960883
x = 2.00,-402.05122328539505,-0.23900614103197526
x = 2.00,-394.4718691610343,0.04580977009861035
x = 2.00,-391.3262285375962,6.217213712618527
x = 2.00,-386.91133406941583,-0.20539357738482494
x = 2.00,-377.83796141603506,0.038304049223302716
x = 2.00,-372.3011643970791,-0.21264283977631931
x = 2.00,-369.18159261318186,6.267693387007867
x = 2.00,-348.5790408525755,-0.18599562363238512
x = 2.00,-348.5790408525755,-0.22538293216630195
x = 2.00,-334.41672815998396,0.03950608260279684
x = 2.00,-326.24100215013556,-0.20246458597259026
x = 2.00,-316.60746003552396,-0.24288840262582057
x = 2.00,-304.8078083774509,-0.20496696479785817
x = 2.00,-282.73718380596557,0.036243366281848245
x = 2.00,-264.84932414125296,-0.20394614842562037
x = 2.00,-257.90408525754884,0.03767323121808905
x = 2.00,-253.55239786856126,-0.24288840262582057
x = 2.00,-241.0565608348135,-0.1989195842450766
x = 2.00,-239.9119405598779,0.04632169383918408
x = 2.00,-224.55661302722623,-0.20523204546196755
x = 2.00,-223.08767434411672,0.034616350396383805
x = 2.00,-209.48850619095427,0.036025750800748366
x = 2.00,-205.86404947427107,-0.19763931703109788
x = 2.00,-195.7006877077925,0.04533467990798409
x = 2.00,-187.7492543315795,-0.2133685644688495
x = 2.00,-184.73856571936057,0.03398522975929978
x = 2.00,-184.61367673179396,0.100109409190372
x = 2.00,-174.1929878755116,-0.19812577299971446
x = 2.00,-172.57124102247278,0.04381124536200215
x = 2.00,-162.08674726408069,-0.2035152114067904
x = 2.00,-159.4138543516874,0.10065645514223194
x = 2.00,-159.1501998223801,0.03398522975929978
x = 2.00,-142.09591474245116,-0.24070021881838077
x = 2.00,-141.19456005938338,0.03640441120437204
x = 2.00,-134.99111900532858,-0.17943107221006563
x = 2.00,-128.7913927888586,-0.21315976529289643
x = 2.00,-112.35831609016499,0.035326761262378645
x = 2.00,-101.78113282020921,-0.21072210065645552
x = 2.00,-95.38188277087032,0.03767323121808905
x = 2.00,-79.96066988074092,-0.21891216005001524
